WinPct,HomeWinPct,BlowoutWinPct,AvgPointDiff,SdPointDiff,PPG,Last5WinPct,AvgOppWinPct,madePlayoffs
0.555555556,0.75,0.266666667,5.296296296,11.56524906,91.44444444,0.4,0.427983539,no
0.518518519,0.666666667,0.142857143,0.074074074,11.03465146,79.14814815,0.2,0.503429355,yes
0.62962963,0.846153846,0.411764706,6.185185185,15.24426005,82.85185185,0.8,0.445816187,yes
0.407407407,0.714285714,0.181818182,-3.296296296,11.30627741,83.18518519,0.4,0.489711934,yes
0.555555556,0.666666667,0.466666667,4.851851852,12.61776435,83.92592593,0,0.429355281,yes
0.413793103,0.466666667,0.25,1.862068966,12.03780989,86.89655172,0.2,0.441905894,yes
0.275862069,0.4,0.125,-4.034482759,11.69396291,76.24137931,0.2,0.523781213,yes
0.785714286,1,0.545454545,9.821428571,12.39191365,88,0.8,0.388898663,yes
0.142857143,0.333333333,0,-8.714285714,10.7250387,81.32142857,0,0.458523927,no
0.620689655,1,0.277777778,2.448275862,13.00710302,86.75862069,0.6,0.370264991,yes
0.344827586,0.428571429,0.4,0.172413793,15.14706234,86.51724138,0,0.420927467,yes
0.172413793,0.333333333,0,-7.931034483,10.40237279,68.20689655,0.2,0.445897741,no
0.551724138,0.6,0.125,2.24137931,9.225953967,80.31034483,0.8,0.368608799,yes
0.517241379,0.611111111,0.4,3.862068966,12.06152128,80.55172414,0.4,0.386444709,yes
0.379310345,0.583333333,0.272727273,0.689655172,10.11753587,102.6896552,0.2,0.418549346,yes
0.172413793,0.230769231,0,-4.344827586,12.19565456,88.55172414,0.4,0.474435196,no
0.448275862,0.533333333,0,-0.275862069,8.919867679,89.06896552,0.2,0.395957194,yes
0.448275862,0.588235294,0.153846154,-0.517241379,9.883683125,90.51724138,0.8,0.436385256,yes
0.551724138,0.636363636,0.1875,2.724137931,12.75006037,103.9655172,0.6,0.4078478,yes
0.206896552,0.272727273,0,-6.482758621,10.76907175,95.86206897,0,0.426872771,yes
0.482758621,0.625,0.285714286,3.724137931,13.32531573,99.34482759,0.4,0.409036861,yes
0.310344828,0.428571429,0.222222222,-2.413793103,12.42554179,92.72413793,0,0.372175981,yes
0.181818182,0.235294118,0.166666667,-7.818181818,13.78054459,113.6060606,0.4,0.480257117,no
0.272727273,0.333333333,0.111111111,-6.121212121,13.94578246,112.030303,0.2,0.477502296,yes
0.272727273,0.352941176,0.111111111,-5.303030303,14.53978346,109.8787879,0.2,0.477502296,no
0.454545455,0.5625,0.2,-1.333333333,11.8074835,115.8484848,0.4,0.426997245,yes
0.575757576,0.705882353,0.315789474,5.787878788,14.56828228,121.6969697,0.4,0.371900826,yes
0.363636364,0.473684211,0.416666667,-1.909090909,14.53952294,115.5454545,0.6,0.512396694,no
0.272727273,0.166666667,0.111111111,-4.333333333,9.652288157,108.0606061,0.6,0.474747475,yes
0.454545455,0.555555556,0.066666667,-0.96969697,11.94907122,119.5757576,0.2,0.446280992,yes
0.424242424,0.529411765,0.5,1.575757576,13.39783169,116.2424242,0.4,0.431588613,yes
0.151515152,0.157894737,0.2,-4.848484848,14.37472002,113.2424242,0.4,0.506887052,no
0.636363636,0.8125,0.380952381,5.878787879,13.09283577,118.7878788,0.4,0.427915519,yes
0.545454545,0.571428571,0.388888889,0.909090909,14.51155496,111.6666667,1,0.465564738,yes
0.666666667,0.625,0.409090909,7.636363636,14.76655465,113.2121212,0.4,0.433425161,yes
0.606060606,0.722222222,0.1,2.303030303,9.415694506,115.0909091,0.2,0.468319559,no
0.696969697,0.833333333,0.260869565,4.939393939,12.84265207,113.0606061,0.8,0.448117539,yes
0.454545455,0.647058824,0.133333333,0.363636364,12.06445757,108.7272727,0.6,0.490358127,yes
0.242424242,0.375,0.25,-7.575757576,13.16489248,112.2424242,0.4,0.49862259,no
0.363636364,0.5,0.083333333,-5.606060606,13.57833613,111.6060606,0.4,0.431588613,no
0.575757576,0.555555556,0.210526316,-0.636363636,15.31098091,119.5151515,0.4,0.452708907,yes
0.303030303,0.352941176,0.2,-2.363636364,11.24949494,112.4242424,0.2,0.486685032,no
0.424242424,0.5,0.142857143,-1.606060606,13.34152211,115.3030303,0.4,0.484848485,no
0.454545455,0.470588235,0.266666667,-0.272727273,12.70893565,114.1515152,0.4,0.470156107,yes
0.818181818,0.736842105,0.555555556,11.54545455,11.58148012,114.2727273,0.2,0.448117539,yes
0.363636364,0.444444444,0.166666667,-2,12.86953768,118.4242424,0.6,0.48117539,yes
