WinPct,HomeWinPct,BlowoutWinPct,AvgPointDiff,SdPointDiff,PPG,Last5WinPct,AvgOppWinPct,madePlayoffs
0.37037037037037035,0.6,0,-3.1481481481481484,10.361555064845401,82.14814814814815,0.4,0.4924554183813443,no
0.2962962962962963,0.6363636363636364,0.25,-5.37037037037037,10.303651884901885,73.07407407407408,0.4,0.5212620027434842,yes
0.18518518518518517,0.2727272727272727,0,-7.592592592592593,12.391868485357831,69.85185185185185,0.2,0.522633744855967,no
0.4444444444444444,0.5454545454545454,0.08333333333333333,-0.37037037037037035,9.719718847422207,80.81481481481481,0.6,0.46776406035665297,yes
0.7407407407407407,0.8666666666666667,0.2,4.555555555555555,10.839150312048426,81.85185185185185,1,0.3895747599451303,yes
0.17857142857142858,0.26666666666666666,0.4,-7.5,11.927248603901038,84.60714285714286,0.2,0.4687719915552428,yes
0.4642857142857143,0.5882352941176471,0.15384615384615385,0.25,13.07421833935724,81.35714285714286,0.4,0.38920654468684024,yes
0.20689655172413793,0.45454545454545453,0,-5.068965517241379,11.035433302654676,75.34482758620689,0.2,0.5025479870901988,no
0.5714285714285714,0.6666666666666666,0.375,5.785714285714286,13.854688049623526,87.89285714285714,0.8,0.4005981703026038,yes
0.6785714285714286,0.8,0.2631578947368421,4.5,10.2216183396506,88,1,0.3734605911330049,yes
0.20689655172413793,0.3333333333333333,0.3333333333333333,-4.379310344827586,12.045787032057095,77.37931034482759,0.4,0.44589774078478006,no
0.4827586206896552,0.6666666666666666,0.21428571428571427,1.6551724137931034,13.342402498556904,76.79310344827586,0.6,0.3995243757431629,yes
0.5172413793103449,0.5714285714285714,0.06666666666666667,2.1379310344827585,12.082230570821865,78.79310344827586,0.4,0.4019024970273484,yes
0.3448275862068966,0.5,0,-3.3448275862068964,11.42452206586768,76.13793103448276,0.4,0.4054696789536267,no
0.4827586206896552,0.6923076923076923,0.42857142857142855,2.8275862068965516,12.578521845696342,80.20689655172414,0.8,0.37455410225921526,yes
0.5862068965517241,0.6111111111111112,0.29411764705882354,5.413793103448276,10.808453177884529,93.27586206896552,0.4,0.3697978596908442,yes
0.4827586206896552,0.6666666666666666,0,-0.13793103448275862,8.692049478571267,94.13793103448276,0.2,0.4173602853745541,yes
0.3103448275862069,0.5,0.2222222222222222,0.06896551724137931,10.51506074462027,89.89655172413794,0.2,0.469678953626635,no
0.5172413793103449,0.7333333333333333,0.2,0.3448275862068966,10.49923759840605,89.03448275862068,0.4,0.40071343638525564,yes
0.41379310344827586,0.625,0.16666666666666666,1.1379310344827587,10.446202789021454,93.93103448275862,0.4,0.3876337693222354,yes
0.4827586206896552,0.4666666666666667,0.21428571428571427,0.1724137931034483,11.370604222911318,98.93103448275862,0.4,0.4054696789536266,yes
0.27586206896551724,0.3684210526315789,0.125,-0.896551724137931,9.340177528085729,94.3103448275862,0.2,0.4090368608799049,no
0.5172413793103449,0.8333333333333334,0.13333333333333333,1,10.613333931562558,97.41379310344827,0.4,0.3971462544589774,yes
0.6363636363636364,0.7222222222222222,0.6190476190476191,10.545454545454545,15.648663898818384,117.48484848484848,0.4,0.4022038567493113,yes
0.3939393939393939,0.42105263157894735,0.15384615384615385,-4.424242424242424,12.20663319426753,115.03030303030303,0.4,0.4499540863177227,yes
0.36363636363636365,0.3888888888888889,0.3333333333333333,-0.5757575757575758,17.737725162472046,120.72727272727273,0.2,0.41781450872359965,yes
